Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU53,OUT046,2681.4086999331566
FDD39,OUT035,3366.1470277890476
NCU17,OUT019,522.2302009069055
FDJ20,OUT046,2100.029531612501
NCW41,OUT018,2197.582989441564
FDL52,OUT035,713.3110882305267
FDS39,OUT035,2146.4892279439287
DRJ47,OUT045,2865.9430726406135
FDP13,OUT010,93.33225133465639
DRK39,OUT010,473.6578614496059
FDF28,OUT010,572.853381124112
FDB09,OUT045,2128.0759288179515
FDM51,OUT046,1676.133438262329
DRM49,OUT018,641.7059848921213
DRF23,OUT013,2865.9430726406135
DRH01,OUT035,2870.5923562739868
FDH12,OUT027,2586.765953420627
FDA28,OUT019,574.5246647322044
FDW37,OUT018,1231.9895718214586
FDF02,OUT046,1676.133438262329
DRL37,OUT046,742.736239946895
NCF43,OUT046,2146.4892279439287
FDH08,OUT010,835.563348109715
FDR34,OUT019,831.1860444665399
NCK19,OUT049,3121.514521261974
NCD55,OUT018,565.4546754512032
FDT27,OUT049,3747.1989177153678
FDQ57,OUT045,2448.2188300016473
FDA47,OUT035,2681.4086999331566
DRG15,OUT027,1855.8465961058316
FDE05,OUT018,1983.1423897917878
FDN46,OUT046,1676.133438262329
FDX27,OUT027,2423.324753820617
FDT51,OUT045,1705.2046642599942
FDU33,OUT013,742.736239946895
FDJ16,OUT027,1801.9549096639091
FDD20,OUT019,563.2603962485682
FDT36,OUT049,688.3087000590763
DRF15,OUT027,3509.434938324472
FDN52,OUT010,507.0159506618787
FDC22,OUT027,4962.229552093277
FDX15,OUT045,2629.431259701246
FDT13,OUT013,3115.739344462777
FDU04,OUT017,2100.029531612501
FDU31,OUT019,643.5587131725898
FDW59,OUT027,2289.8535324835357
NCO29,OUT046,2681.4086999331566
FDL15,OUT035,2448.2188300016473
FDI41,OUT049,2448.2188300016473
FDQ48,OUT049,1676.133438262329
DRI39,OUT013,896.227124024156
FDI08,OUT013,4016.166953180821
FDC21,OUT049,1705.2046642599942
FDF58,OUT035,965.1908986104818
FDS08,OUT010,473.6448007130965
FDE47,OUT045,2100.029531612501
NCP18,OUT019,543.2415233536012
NCR41,OUT013,1542.5291372411968
FDA27,OUT013,3957.328120740759
FDA43,OUT035,3121.514521261974
FDA49,OUT045,1385.952093810367
NCE55,OUT018,2553.15980347489
DRM49,OUT027,1216.1195469298852
FDF22,OUT027,4969.09856997612
FDQ15,OUT018,1019.9437604779228
NCS54,OUT017,2865.9430726406135
NCY05,OUT013,711.6094718964147
FDR45,OUT046,3903.0444741710708
FDK57,OUT049,2100.029531612501
FDF41,OUT010,1053.6469602452926
FDV21,OUT046,2132.7587460502923
FDD51,OUT046,801.1373791801315
FDF33,OUT046,1676.133438262329
FDA38,OUT046,3903.0444741710708
FDR56,OUT045,3121.514521261974
NCN41,OUT017,2100.029531612501
FDC60,OUT027,2289.8535324835357
FDB47,OUT045,3621.09082495982
DRH01,OUT013,2865.9430726406135
FDW08,OUT046,1676.133438262329
FDF38,OUT027,1100.584245688486
FDY32,OUT017,2681.4086999331566
FDG34,OUT049,1676.133438262329
FDG47,OUT019,865.667587111886
NCF18,OUT035,3115.739344462777
FDL39,OUT019,473.6448007130965
NCH55,OUT035,2132.7587460502923
DRJ35,OUT049,965.1908986104818
FDS44,OUT035,3929.156370371091
DRE01,OUT018,3242.0510605054883
FDY39,OUT013,3101.671874967877
FDY32,OUT018,2346.4823432393127
FDR33,OUT027,2779.783356759131
NCP50,OUT049,1318.6706286262872
FDZ47,OUT018,1265.5027622031666
FDU57,OUT049,2448.2188300016473
FDY44,OUT013,3121.514521261974
DRH59,OUT018,917.4047092122556
FDB03,OUT027,5302.133662772993
FDY46,OUT045,3115.739344462777
FDM39,OUT045,2865.9430726406135
FDY36,OUT035,1136.4876397002172
NCM55,OUT035,3101.671874967877
FDJ50,OUT010,236.6105458225979
DRL60,OUT013,2448.2188300016473
NCJ54,OUT049,3711.6377551456235
FDX59,OUT017,688.3087000590763
FDI07,OUT013,3110.638330256616
DRF51,OUT010,78.68784226465617
FDM14,OUT017,1676.133438262329
FDP21,OUT045,3115.739344462777
FDE40,OUT035,992.2073285424733
FDE05,OUT035,2448.2188300016473
FDM13,OUT027,3393.3325550324294
FDC34,OUT027,4045.023164969818
NCI55,OUT018,1618.5614318755433
NCE43,OUT018,2588.074510822488
FDW58,OUT018,1263.9496764869768
FDG60,OUT045,3864.1837740076003
FDV31,OUT017,2865.9430726406135
FDR47,OUT013,3121.514521261974
FDM60,OUT019,89.77564453945875
NCF06,OUT018,3149.522979647839
NCN26,OUT027,2945.85447502001
FDQ59,OUT049,1382.3954870151692
FDF09,OUT046,705.0433399920399
NCS06,OUT017,4002.496968113814
FDT44,OUT046,1931.2509953953218
FDI19,OUT017,3903.0444741710708
FDT22,OUT017,965.1908986104818
NCF54,OUT027,4266.731886723961
DRG25,OUT045,3115.739344462777
FDB59,OUT017,3118.1233443966903
FDQ37,OUT017,3305.8394173718802
FDP56,OUT035,801.1373791801315
FDW44,OUT035,2878.854449719083
FDJ26,OUT010,639.1814095294147
FDU43,OUT018,2778.0143976422314
FDW33,OUT045,1676.133438262329
NCX53,OUT027,3393.3325550324294
FDN56,OUT010,543.2415233536012
DRF15,OUT049,2448.2188300016473
FDO33,OUT017,1968.6567830782867
FDZ39,OUT010,512.4536058509896
NCJ19,OUT017,896.227124024156
FDU01,OUT035,3115.739344462777
FDT12,OUT035,3677.840229690346
NCM18,OUT018,792.4968888077029
FDP19,OUT017,2128.353432757429
NCR42,OUT049,688.3087000590763
FDN10,OUT046,1931.2509953953218
FDG44,OUT017,896.227124024156
FDQ10,OUT046,2909.01786645264
DRH13,OUT049,1676.133438262329
FDT52,OUT013,3983.1317147532195
FDM56,OUT045,1705.2046642599942
NCO43,OUT010,512.4536058509896
NCV29,OUT035,2865.9430726406135
NCF06,OUT013,3937.791588664517
FDO50,OUT035,1434.4019099223358
FDT59,OUT013,3752.3433964251712
FDX40,OUT027,1086.2683708683664
FDE50,OUT017,3115.739344462777
FDX51,OUT017,3129.045937659333
NCD30,OUT018,1265.5027622031666
FDK15,OUT013,1676.133438262329
FDL12,OUT045,965.1908986104818
FDK46,OUT017,3957.328120740759
DRH49,OUT010,473.6578614496059
FDQ57,OUT046,2448.2188300016473
FDY59,OUT017,1488.1380303586848
FDO09,OUT018,3169.059511724081
NCG30,OUT035,2132.7587460502923
FDM09,OUT017,2820.946488553901
NCN17,OUT027,2596.542548476543
NCS42,OUT013,1430.845303127138
FDD02,OUT019,462.3052917939823
FDE34,OUT013,3263.8939937921746
FDU38,OUT045,3153.6155280220605
FDB33,OUT046,2588.536909985297
NCJ29,OUT017,1351.968816003552
FDZ27,OUT035,801.1373791801315
FDI40,OUT013,1676.133438262329
FDG22,OUT013,702.3186866949583
FDT51,OUT017,1705.2046642599942
FDF20,OUT018,2829.8506261651128
FDV50,OUT035,2100.029531612501
FDT02,OUT049,705.0433399920399
DRC49,OUT017,2448.2188300016473
FDF26,OUT049,2448.2188300016473
FDV52,OUT035,1931.2509953953218
FDX59,OUT049,688.3087000590763
FDV25,OUT035,3528.316944732963
FDW23,OUT027,1093.2255112998778
FDE53,OUT018,1263.9496764869768
FDA19,OUT017,2146.4892279439287
FDH22,OUT046,2132.7587460502923
NCO41,OUT013,1542.5291372411968
FDX12,OUT017,3903.0444741710708
FDF17,OUT013,3134.044087555753
FDS11,OUT045,3677.840229690346
FDR51,OUT035,2448.2188300016473
FDT49,OUT010,512.4536058509896
FDC56,OUT013,2042.290015869941
FDR13,OUT027,2971.9224610593337
FDQ60,OUT035,2051.914926498695
FDN38,OUT049,4027.426022258223
NCL29,OUT013,2595.1695117685967
FDO13,OUT027,4006.8222349634025
FDE26,OUT018,2103.672201959856
FDA31,OUT010,473.6448007130965
FDX14,OUT035,1136.4876397002172
FDA34,OUT045,2865.9430726406135
FDF26,OUT013,2448.2188300016473
FDE38,OUT045,2820.946488553901
DRI11,OUT046,1968.6567830782867
FDQ60,OUT027,2772.5700951142926
FDL21,OUT027,1100.584245688486
DRC12,OUT027,4971.544139479171
FDC47,OUT046,3752.3433964251712
FDE57,OUT045,2146.4892279439287
FDT14,OUT045,2051.914926498695
NCZ53,OUT046,3115.739344462777
FDE28,OUT018,3229.2495107296954
FDR19,OUT035,2448.2188300016473
NCF54,OUT019,473.6448007130965
FDZ08,OUT046,1318.6706286262872
NCJ05,OUT018,1983.1423897917878
FDF59,OUT046,2132.7587460502923
NCO05,OUT035,1685.9100333182448
FDW24,OUT018,674.9888707335966
NCX42,OUT018,2588.074510822488
NCA53,OUT035,801.0239504015768
FDI45,OUT019,473.6448007130965
FDG46,OUT046,1944.6652473094953
FDM20,OUT010,890.211128554666
FDW11,OUT010,259.00006151700364
FDX08,OUT035,2865.9430726406135
NCK17,OUT035,735.6142423474786
FDK32,OUT018,1983.1423897917878
NCA42,OUT035,2629.431259701246
DRI01,OUT035,2878.854449719083
NCL55,OUT049,3957.328120740759
DRE25,OUT018,1215.471640133689
FDD14,OUT017,3101.671874967877
FDB10,OUT046,3864.1837740076003
DRN11,OUT035,2448.2188300016473
FDP38,OUT018,678.5454775287943
NCA30,OUT017,3115.739344462777
FDT15,OUT017,3115.739344462777
NCP55,OUT018,783.1127783018864
FDF12,OUT035,2448.2188300016473
FDM21,OUT018,3169.059511724081
FDX56,OUT035,3651.3660652711364
FDF10,OUT017,2448.2188300016473
FDT32,OUT045,3115.739344462777
FDM51,OUT018,1263.9496764869768
NCR50,OUT018,2089.8661867176183
FDI19,OUT049,3903.0444741710708
FDX21,OUT017,1676.133438262329
FDR31,OUT035,2448.2188300016473
FDY02,OUT013,3957.328120740759
NCA29,OUT045,2898.5146633184486
NCX17,OUT046,3752.3433964251712
FDM12,OUT045,2998.858173638547
FDI53,OUT027,3686.215776841172
NCU30,OUT049,2681.4086999331566
FDC56,OUT027,3103.044307182491
FDK27,OUT018,1560.2248938523826
NCK18,OUT017,2820.946488553901
FDB52,OUT019,890.3567115929759
DRG25,OUT027,4809.493287170117
FDZ13,OUT049,827.8083498393031
FDB57,OUT019,827.7813209338963
FDR40,OUT046,1318.6706286262872
NCO14,OUT019,97.2805123369835
NCN19,OUT045,3080.3998256749765
FDQ28,OUT019,537.429137352846
FDO13,OUT018,2342.18125192264
FDK48,OUT013,1318.6706286262872
FDU07,OUT018,1983.1423897917878
FDW20,OUT046,2100.029531612501
FDV12,OUT010,512.8560201570409
FDH24,OUT013,2629.431259701246
FDV59,OUT049,3366.1470277890476
FDK57,OUT045,2042.290015869941
FDL16,OUT027,1216.1195469298852
NCQ17,OUT046,2443.481719248754
FDJ15,OUT018,2826.511031659449
FDX24,OUT049,1488.1380303586848
FDT47,OUT046,1532.752542185281
FDT10,OUT049,965.1908986104818
FDZ37,OUT018,1223.498356783531
FDW43,OUT027,5302.841321032112
DRN36,OUT017,1532.752542185281
FDJ14,OUT045,1322.227235421485
FDA32,OUT013,3370.524331432223
FDJ38,OUT019,517.1031269280172
FDQ57,OUT017,2448.2188300016473
NCQ41,OUT019,579.937421437922
FDG56,OUT049,965.1908986104818
DRC13,OUT027,3279.7420764452
FDV55,OUT035,2448.2188300016473
FDQ49,OUT045,2636.6213722397247
FDE29,OUT010,259.00006151700364
FDR03,OUT013,3621.09082495982
FDD45,OUT049,1481.5653401786865
FDN38,OUT010,929.8385964649244
FDT56,OUT046,896.227124024156
FDT48,OUT045,3103.4643646554464
FDU03,OUT049,2865.9430726406135
FDC56,OUT010,450.96749015034095
NCO43,OUT027,2605.8931081606797
FDQ27,OUT017,1676.133438262329
FDR03,OUT046,3621.09082495982
DRH23,OUT010,255.00223671406192
FDG22,OUT045,713.3110882305267
NCJ42,OUT013,1676.133438262329
FDR24,OUT046,1430.845303127138
FDW60,OUT035,2865.9430726406135
FDJ08,OUT013,3076.030986076465
DRL59,OUT018,714.3203478341485
FDG60,OUT010,833.6122679737882
FDW27,OUT017,2443.481719248754
FDX14,OUT018,1019.9437604779228
FDC20,OUT013,896.227124024156
NCS29,OUT018,3185.3786229053817
FDJ56,OUT046,1676.133438262329
FDB20,OUT019,473.6578614496059
FDL28,OUT027,5358.589204759034
FDW01,OUT018,1983.1423897917878
FDL03,OUT046,3103.5117398567463
FDX22,OUT049,3621.09082495982
FDJ21,OUT035,2448.2188300016473
FDR31,OUT045,2448.2188300016473
FDG21,OUT035,2628.9017767651158
FDS22,OUT027,1119.1769157608135
FDK08,OUT035,1676.133438262329
FDE17,OUT018,1983.1423897917878
NCN30,OUT017,1532.752542185281
FDT50,OUT046,1532.752542185281
NCX42,OUT049,2681.4086999331566
FDJ12,OUT035,3621.09082495982
NCA18,OUT027,2772.5700951142926
FDP23,OUT019,639.1814095294147
FDX12,OUT013,3903.0444741710708
FDN40,OUT018,1983.1423897917878
FDV48,OUT035,1318.6706286262872
NCY54,OUT013,2878.854449719083
FDL16,OUT010,146.87832914577203
FDR45,OUT018,3142.2029534511485
FDJ52,OUT046,2629.431259701246
DRG01,OUT017,1318.6706286262872
FDP52,OUT013,3832.43063700732
FDU58,OUT017,3115.739344462777
FDL02,OUT045,1676.133438262329
FDG28,OUT013,3983.1317147532195
FDA19,OUT035,2128.353432757429
FDW46,OUT027,1944.9539082684983
NCD43,OUT049,1676.133438262329
DRG39,OUT013,824.2517430441054
NCF55,OUT049,705.0433399920399
FDJ07,OUT046,1931.2509953953218
FDE08,OUT046,2448.2188300016473
FDP56,OUT019,146.87832914577203
FDT45,OUT045,874.2788263374955
FDF17,OUT018,2793.6802095193466
FDX44,OUT046,1382.3954870151692
FDM28,OUT027,4549.433348704916
FDI36,OUT049,3103.5117398567463
FDS07,OUT045,1968.6567830782867
FDD36,OUT045,1931.2509953953218
FDW11,OUT046,965.1908986104818
FDN40,OUT049,2442.428563347933
NCQ18,OUT049,1532.752542185281
NCQ54,OUT017,2820.946488553901
NCS42,OUT045,1413.2687218352003
DRH39,OUT010,401.3728541362457
FDC09,OUT027,2586.765953420627
FDT08,OUT010,543.2415233536012
FDC08,OUT035,3663.5180796022278
FDT20,OUT017,705.0433399920399
FDS35,OUT035,1028.9530515358103
FDX58,OUT018,2937.227070482219
FDW58,OUT046,1676.133438262329
DRD27,OUT046,1676.133438262329
FDH32,OUT019,520.5136171837212
FDS26,OUT035,3957.328120740759
FDQ31,OUT046,1382.3954870151692
FDP11,OUT018,2973.4851328385785
FDD58,OUT017,1676.133438262329
FDM33,OUT045,3366.1470277890476
FDZ16,OUT049,3126.512671158394
NCS29,OUT010,966.6856434029346
NCM18,OUT019,259.00006151700364
FDP11,OUT049,3457.0509098409684
NCC42,OUT017,2146.4892279439287
DRM23,OUT046,2870.5923562739868
NCN55,OUT027,5302.133662772993
FDK46,OUT013,3957.328120740759
FDR01,OUT046,3103.5117398567463
NCA05,OUT045,2448.2188300016473
NCP43,OUT017,2865.9430726406135
FDR12,OUT010,473.49335954221766
FDQ01,OUT013,3957.328120740759
FDM13,OUT046,2129.708785970303
FDQ19,OUT017,3922.4014217391846
FDK56,OUT019,556.8114853143295
NCX06,OUT010,667.5275241371003
FDO56,OUT027,2895.2310202838366
FDU45,OUT045,1944.6652473094953
FDI16,OUT019,255.00223671406192
FDL32,OUT046,1968.6567830782867
FDA07,OUT046,2128.0759288179515
FDA14,OUT045,2448.2188300016473
FDV46,OUT027,3393.3325550324294
NCO07,OUT035,3375.773170463389
NCP41,OUT046,1685.9100333182448
FDY60,OUT018,1520.810967612701
FDN38,OUT017,3996.8100056127073
FDO15,OUT046,1136.4876397002172
FDT60,OUT013,2100.029531612501
FDA55,OUT035,3682.2175333335213
FDE02,OUT010,524.0702239789189
DRJ39,OUT049,3528.316944732963
FDV34,OUT035,1128.293437398661
FDS20,OUT027,5052.15470810983
FDF02,OUT027,2586.765953420627
FDW40,OUT017,2114.1408954369663
NCB43,OUT046,3115.739344462777
FDR58,OUT017,1430.845303127138
DRJ59,OUT035,697.0869484943468
NCD30,OUT017,1676.133438262329
FDE14,OUT017,1536.3091489804788
FDC28,OUT018,1263.9496764869768
FDU16,OUT018,1171.9023920464247
NCD19,OUT035,896.227124024156
FDU21,OUT046,705.0433399920399
FDV59,OUT027,4969.09856997612
FDU03,OUT045,3279.9131802615657
FDC33,OUT010,574.9725819498273
NCR42,OUT035,688.3087000590763
DRH59,OUT035,1136.4876397002172
NCM31,OUT035,2146.4892279439287
FDS50,OUT035,3677.840229690346
FDP39,OUT046,837.4064346812123
FDQ55,OUT013,1997.829323920297
FDV36,OUT019,574.5246647322044
FDI05,OUT027,2256.081983642362
FDS45,OUT027,2586.765953420627
FDA39,OUT045,713.3110882305267
FDC37,OUT010,512.4536058509896
FDJ60,OUT027,4342.294373627592
DRQ35,OUT046,2100.029531612501
NCJ06,OUT046,2042.290015869941
NCY42,OUT018,1983.1423897917878
DRM37,OUT049,3126.460642952906
FDR14,OUT045,824.2517430441054
FDE51,OUT049,742.736239946895
FDT33,OUT017,2820.946488553901
FDR08,OUT013,1944.6652473094953
FDE36,OUT010,503.1917638532323
FDL22,OUT019,506.4631063468902
FDR44,OUT013,2146.4892279439287
FDI56,OUT019,506.4631063468902
FDE47,OUT010,572.853381124112
FDV27,OUT010,506.4631063468902
FDV10,OUT049,731.7576248939371
FDC40,OUT045,1318.6706286262872
NCX41,OUT013,3621.09082495982
NCQ38,OUT027,2586.765953420627
FDV12,OUT027,2605.8931081606797
FDE52,OUT017,1382.3954870151692
FDG20,OUT027,4645.614717687366
FDV16,OUT027,1069.5337309354022
FDI32,OUT017,1968.6567830782867
FDJ32,OUT049,965.1908986104818
FDN39,OUT018,2588.074510822488
FDY34,OUT017,2820.946488553901
FDC14,OUT035,735.3142316891348
FDA55,OUT017,3682.2175333335213
FDZ50,OUT010,863.0051733106059
DRG13,OUT049,2681.4086999331566
FDP01,OUT013,2431.4383880280216
NCG54,OUT017,2870.5923562739868
FDM13,OUT045,2129.708785970303
NCO18,OUT027,4640.4005621873785
NCW41,OUT013,2443.481719248754
FDM52,OUT027,3593.071609172638
NCF55,OUT035,688.3087000590763
FDT09,OUT046,2146.4892279439287
NCM19,OUT035,1705.2046642599942
FDW12,OUT018,1983.1423897917878
FDP15,OUT019,890.3567115929759
FDK36,OUT045,801.1373791801315
FDZ25,OUT035,2878.854449719083
NCW06,OUT049,3104.80920982127
FDW60,OUT046,2865.9430726406135
DRC49,OUT013,2448.2188300016473
NCT17,OUT035,3115.739344462777
NCN06,OUT018,2346.4823432393127
FDC45,OUT013,2878.854449719083
DRJ47,OUT019,466.2394452215577
NCF06,OUT045,3937.791588664517
FDE21,OUT010,462.3052917939823
DRG27,OUT013,731.7576248939371
FDW40,OUT049,2146.4892279439287
NCO53,OUT046,3115.739344462777
FDE23,OUT049,742.736239946895
FDQ16,OUT046,1676.133438262329
FDS26,OUT045,3957.328120740759
FDZ13,OUT010,150.43493594096967
FDS14,OUT049,2443.481719248754
FDC10,OUT045,1931.2509953953218
FDY16,OUT049,3115.739344462777
FDJ20,OUT035,2132.7587460502923
FDV43,OUT035,742.736239946895
FDZ32,OUT027,2586.765953420627
FDR23,OUT046,2865.9430726406135
FDN24,OUT035,874.2788263374955
FDE34,OUT027,5294.721380130672
FDU31,OUT013,3370.524331432223
FDW33,OUT018,1263.9496764869768
FDU26,OUT046,1931.2509953953218
FDE20,OUT027,4240.774311043475
NCW05,OUT035,1685.9100333182448
FDB22,OUT018,1983.1423897917878
FDO56,OUT046,1968.6567830782867
FDA19,OUT027,3416.4563227801955
DRI39,OUT045,896.227124024156
FDH52,OUT018,790.8626303004863
FDZ50,OUT035,3480.343372758039
NCN42,OUT035,2448.2188300016473
FDB53,OUT013,2448.2188300016473
DRG11,OUT017,1676.133438262329
DRK11,OUT027,3560.5420300605733
FDQ60,OUT017,2100.029531612501
FDT36,OUT017,688.3087000590763
DRG25,OUT018,2826.511031659449
DRJ23,OUT046,3080.3998256749765
FDG05,OUT035,2629.431259701246
NCK06,OUT018,1618.5614318755433
FDU52,OUT017,2442.428563347933
FDW07,OUT018,1219.9417499883334
NCM17,OUT045,746.5928574004365
FDA22,OUT045,2820.946488553901
NCA41,OUT018,2831.982419593995
FDF38,OUT035,735.3142316891348
FDH52,OUT046,965.1908986104818
FDY58,OUT019,804.7045635594282
FDZ16,OUT045,3126.512671158394
NCM18,OUT017,965.1908986104818
FDA22,OUT018,2588.074510822488
NCJ43,OUT035,2865.9430726406135
FDI34,OUT027,5298.4640173889375
FDG56,OUT046,965.1908986104818
FDS34,OUT046,1968.6567830782867
DRC01,OUT035,801.1373791801315
FDQ04,OUT035,720.6698226191346
FDK04,OUT035,896.227124024156
FDT51,OUT049,1705.2046642599942
FDV26,OUT017,3105.9178646420987
FDS04,OUT049,2146.4892279439287
FDW43,OUT018,3078.5915353905825
FDQ28,OUT010,543.2415233536012
NCK06,OUT017,2100.029531612501
FDS23,OUT018,1607.358704023922
FDZ36,OUT019,556.8114853143295
FDE56,OUT018,792.4968888077029
FDW10,OUT027,4645.614717687366
NCN14,OUT045,3115.739344462777
NCQ18,OUT045,1532.752542185281
FDW08,OUT017,1676.133438262329
FDU43,OUT035,3875.893750405231
FDR33,OUT010,512.4536058509896
FDM24,OUT010,543.2415233536012
NCZ05,OUT046,1685.9100333182448
NCV41,OUT035,1954.441842365411
FDV11,OUT018,2746.286522493155
NCY05,OUT035,711.6094718964147
FDV44,OUT018,2826.511031659449
FDW32,OUT049,1318.6706286262872
NCU18,OUT027,3393.3325550324294
NCC43,OUT035,4043.08639885399
FDW19,OUT013,1705.2046642599942
FDN31,OUT035,3153.6155280220605
FDI48,OUT045,801.1373791801315
FDS24,OUT017,1430.845303127138
FDF46,OUT049,1968.6567830782867
DRG23,OUT017,2448.2188300016473
FDG14,OUT018,1983.1423897917878
NCY30,OUT049,2865.9430726406135
FDO28,OUT018,1542.2268925815283
DRD24,OUT035,2146.4892279439287
FDI33,OUT049,1430.845303127138
FDN32,OUT046,3115.739344462777
FDR16,OUT045,3393.036256139529
FDF26,OUT046,2442.428563347933
NCN29,OUT018,674.875441955042
FDE20,OUT045,2820.946488553901
FDA46,OUT046,3091.234199584621
FDU28,OUT045,3115.739344462777
FDQ48,OUT045,1676.133438262329
FDV36,OUT013,2132.7587460502923
FDR14,OUT018,761.1644806152252
FDP23,OUT017,3366.1470277890476
FDP56,OUT013,801.1373791801315
FDK48,OUT010,401.3728541362457
FDR48,OUT046,2448.2188300016473
NCY29,OUT049,896.1136952456013
FDM22,OUT018,761.1644806152252
DRJ01,OUT013,2681.4086999331566
FDZ43,OUT045,3922.4014217391846
FDV03,OUT035,2442.428563347933
FDX11,OUT027,5390.10307543437
NCA41,OUT027,4922.121580830967
FDE38,OUT017,2820.946488553901
FDI27,OUT018,674.9888707335966
FDN32,OUT013,3101.671874967877
NCN43,OUT017,2100.029531612501
FDB47,OUT027,5224.042367146889
FDV03,OUT017,2443.481719248754
NCN30,OUT045,1532.752542185281
NCV54,OUT010,569.3307688167065
FDV07,OUT013,1694.9361805678739
FDP07,OUT049,3103.5117398567463
FDK48,OUT018,877.089626539785
FDM15,OUT019,543.2415233536012
FDY19,OUT027,2895.2310202838366
FDK46,OUT046,3957.328120740759
FDY11,OUT045,1043.372468907477
FDH09,OUT046,824.2517430441054
FDO08,OUT027,4132.044109857994
FDU14,OUT013,3996.8100056127073
FDD22,OUT027,2971.9224610593337
FDM27,OUT017,2598.2422004041655
FDL02,OUT027,2586.765953420627
NCA17,OUT035,2448.2188300016473
FDE38,OUT019,503.1917638532323
NCG07,OUT049,3115.739344462777
DRC27,OUT013,3817.2984850430553
FDA27,OUT035,3957.328120740759
FDW40,OUT045,2146.4892279439287
DRI11,OUT013,1968.6567830782867
FDN50,OUT046,1536.3091489804788
FDR12,OUT046,2878.854449719083
FDT34,OUT027,2586.765953420627
FDW11,OUT035,965.1908986104818
NCO30,OUT027,5177.518273462454
FDZ34,OUT017,3159.02861598521
FDU45,OUT017,1944.6652473094953
NCD42,OUT035,711.6094718964147
FDX25,OUT045,2865.9430726406135
NCR29,OUT046,896.1136952456013
FDX43,OUT019,473.49335954221766
FDB04,OUT010,507.0159506618787
FDR49,OUT027,1369.6862214925363
FDS39,OUT018,1520.810967612701
FDW58,OUT045,1676.133438262329
FDG22,OUT019,64.37196744453679
FDG31,OUT017,965.1908986104818
NCV53,OUT027,5302.133662772993
DRJ37,OUT035,2448.2188300016473
FDV07,OUT035,1705.2046642599942
FDW52,OUT018,2582.8916489348753
FDT15,OUT045,3115.739344462777
FDD02,OUT018,1464.324913822545
FDM16,OUT035,1092.090497507627
NCE55,OUT046,2865.9430726406135
FDB57,OUT018,3071.1811621911447
FDQ04,OUT013,742.736239946895
FDQ47,OUT019,47.63732751157328
FDY14,OUT019,927.0159334203056
DRK37,OUT017,3115.739344462777
FDO25,OUT017,3621.09082495982
FDL57,OUT046,3957.328120740759
NCK29,OUT018,1560.2248938523826
FDK46,OUT027,5481.369249765369
NCB43,OUT010,556.8114853143295
DRE01,OUT027,5401.981769827335
FDC46,OUT018,2826.511031659449
FDQ23,OUT045,1676.133438262329
FDX38,OUT049,801.1373791801315
FDG60,OUT018,3076.402425792059
FDW55,OUT017,3836.655432611169
FDP39,OUT013,801.1373791801315
FDB20,OUT018,1019.9437604779228
FDV21,OUT017,2132.7587460502923
FDZ02,OUT013,1532.752542185281
FDP19,OUT027,3393.9149351195547
FDA38,OUT035,3903.0444741710708
FDH22,OUT045,2132.7587460502923
DRM11,OUT045,3957.328120740759
FDO12,OUT027,4935.963580132545
FDT14,OUT049,2042.290015869941
FDW34,OUT010,870.8541809865512
FDG04,OUT027,4809.493287170117
FDW59,OUT018,1219.9417499883334
FDR33,OUT018,1260.561500242854
FDP32,OUT013,2128.353432757429
FDL13,OUT027,5360.695087487337
FDD22,OUT013,1968.6567830782867
FDV40,OUT027,1944.9539082684983
NCD55,OUT046,731.7576248939371
FDQ20,OUT010,89.77564453945875
FDD28,OUT045,896.227124024156
FDC39,OUT045,3621.09082495982
NCR17,OUT049,1952.3653920948793
DRO35,OUT018,1400.4568109436123
FDF40,OUT049,4040.531128810924
FDR31,OUT018,1983.1423897917878
NCQ41,OUT017,3121.514521261974
FDP38,OUT046,804.6939859753292
NCU54,OUT027,5016.602974213536
FDG22,OUT018,505.82715218245187
DRK59,OUT013,3864.1837740076003
FDC37,OUT046,1676.133438262329
NCO42,OUT013,2448.2188300016473
NCT42,OUT017,2448.2188300016473
FDX27,OUT035,1514.1437532982907
FDV40,OUT018,915.770450705039
FDT45,OUT027,1785.7176786754565
FDS47,OUT019,507.0159506618787
FDR45,OUT035,3903.0444741710708
FDB03,OUT045,3903.0444741710708
FDO49,OUT035,807.4713010704786
FDU60,OUT027,4240.774311043475
FDB26,OUT018,717.8769546293462
FDB46,OUT017,3366.1470277890476
FDQ37,OUT019,762.6886549250173
FDN03,OUT017,3996.8100056127073
NCX30,OUT045,4032.792756836035
FDK32,OUT019,543.2415233536012
DRM47,OUT013,3153.6155280220605
NCO02,OUT046,1043.372468907477
FDP04,OUT013,1028.9530515358103
NCO43,OUT049,1676.133438262329
FDD59,OUT013,1318.6706286262872
FDQ10,OUT017,2909.01786645264
FDW45,OUT035,2448.2188300016473
NCK30,OUT049,3960.5863519795116
FDU31,OUT018,2886.958554429833
NCQ17,OUT019,543.2415233536012
FDN01,OUT017,2858.7176314642516
FDZ19,OUT049,2865.9430726406135
DRG37,OUT017,2443.481719248754
FDE32,OUT045,702.3186866949583
FDO34,OUT049,2820.946488553901
FDM04,OUT019,146.87832914577203
FDZ25,OUT049,2878.854449719083
FDU08,OUT049,1676.133438262329
NCW30,OUT045,3937.791588664517
NCM18,OUT013,965.1908986104818
FDS22,OUT035,742.736239946895
NCH18,OUT017,3895.3061021961817
FDC23,OUT013,2865.9430726406135
